id,status,age,days active,revenue,country,recommendation
1,registered,0,0,0,DE,0
2,activated/closed,101,73,1168,FR,2
3,registered,0,0,0,DE,0
4,registered,0,0,0,DE,0
5,registered,0,0,0,IT,1
6,active,239,239,17925,DE,0
7,registered,0,0,0,DE,0
8,registered,0,0,0,DE,1
9,registered,0,0,0,DE,1
10,active,44,44,1320,DE,1
11,registered,0,0,0,IT,0
12,activated/closed,300,138,966,FR,1
13,registered,0,0,0,DE,0
14,registered,0,0,0,DE,1
15,registered,0,0,0,FR,1
16,registered,0,0,0,DE,1
17,activated/closed,215,94,8930,DE,0
18,registered,0,0,0,DE,0
19,registered,0,0,0,IT,1
20,active,31,31,2914,DE,0
21,registered,0,0,0,DE,0
22,registered,0,0,0,DE,1
23,registered,0,0,0,DE,0
24,registered,0,0,0,DE,0
25,active,120,120,9600,IT,0
26,registered,0,0,0,DE,0
27,active,350,350,21350,DE,0
28,registered,0,0,0,DE,0
29,registered,0,0,0,IT,1
30,active,110,110,1430,FR,1
31,registered,0,0,0,IT,0
32,active,135,135,12690,DE,0
33,registered,0,0,0,DE,0
34,registered,0,0,0,DE,1
35,registered,0,0,0,DE,0
36,registered,0,0,0,DE,1
37,active,222,222,8658,DE,2
38,active,103,103,3399,DE,0
39,registered,0,0,0,DE,0
40,registered,0,0,0,DE,1
41,registered,0,0,0,DE,0
42,active,153,153,459,DE,1
43,registered,0,0,0,DE,0
44,registered,0,0,0,DE,0
45,registered,0,0,0,DE,0
46,active,199,199,19701,DE,0
47,activated/closed,200,73,219,DE,0
48,registered,0,0,0,FR,2
49,registered,0,0,0,DE,0
50,activated/closed,266,236,1652,DE,1
51,active,6,6,222,DE,0
52,registered,0,0,0,DE,0
53,registered,0,0,0,FR,0
54,active,247,247,5681,DE,0
55,active,265,265,20935,DE,0
56,registered,0,0,0,IT,0
57,active,9,9,333,IT,1
58,registered,0,0,0,IT,0
59,registered,0,0,0,IT,0
60,registered,0,0,0,FR,2
61,active,108,108,9288,DE,0
62,active,240,240,13920,IT,2
63,active,181,181,8869,FR,0
64,activated/closed,331,315,18585,FR,0
65,registered,0,0,0,DE,0
66,registered,0,0,0,IT,0
67,active,38,38,3496,DE,0
68,active,90,90,3510,IT,0
69,registered,0,0,0,DE,0
70,activated/closed,126,87,8439,DE,1
71,registered,0,0,0,IT,0
72,registered,0,0,0,DE,0
73,activated/closed,343,47,4418,DE,0
74,registered,0,0,0,DE,0
75,registered,0,0,0,DE,1
76,registered,0,0,0,DE,1
77,registered,0,0,0,DE,0
78,registered,0,0,0,DE,0
79,activated/closed,185,27,1944,DE,2
80,registered,0,0,0,DE,1
81,registered,0,0,0,DE,1
82,active,10,10,290,DE,2
83,registered,0,0,0,DE,2
84,activated/closed,143,6,234,DE,1
85,registered,0,0,0,DE,0
86,registered,0,0,0,IT,1
87,registered,0,0,0,IT,1
88,registered,0,0,0,IT,1
89,active,70,70,2730,DE,0
90,registered,0,0,0,DE,2
91,registered,0,0,0,DE,0
92,registered,0,0,0,DE,1
93,activated/closed,60,24,2376,DE,0
94,registered,0,0,0,DE,0
95,registered,0,0,0,DE,0
96,registered,0,0,0,FR,1
97,activated/closed,298,53,1113,DE,0
98,registered,0,0,0,DE,0
99,registered,0,0,0,DE,0
100,registered,0,0,0,DE,0
101,activated/closed,281,245,14210,FR,0
102,registered,0,0,0,DE,0
103,registered,0,0,0,IT,1
104,registered,0,0,0,IT,0
105,registered,0,0,0,FR,0
106,registered,0,0,0,DE,1
107,registered,0,0,0,DE,1
108,registered,0,0,0,FR,0
109,registered,0,0,0,DE,1
110,registered,0,0,0,DE,2
111,registered,0,0,0,DE,0
112,registered,0,0,0,DE,1
113,registered,0,0,0,DE,0
114,active,75,75,5625,DE,2
115,activated/closed,314,89,6319,FR,2
116,registered,0,0,0,IT,0
117,registered,0,0,0,IT,2
118,activated/closed,202,46,3818,DE,0
119,registered,0,0,0,IT,0
120,registered,0,0,0,DE,0
121,registered,0,0,0,IT,0
122,active,53,53,2067,IT,0
123,registered,0,0,0,IT,0
124,registered,0,0,0,DE,0
125,activated/closed,236,97,9312,DE,0
126,active,65,65,2470,DE,2
127,registered,0,0,0,DE,1
128,registered,0,0,0,DE,0
129,registered,0,0,0,DE,1
130,registered,0,0,0,DE,0
131,registered,0,0,0,IT,1
132,registered,0,0,0,DE,0
133,registered,0,0,0,DE,2
134,active,72,72,5328,DE,2
135,active,183,183,12444,IT,1
136,registered,0,0,0,DE,1
137,registered,0,0,0,DE,0
138,registered,0,0,0,DE,2
139,registered,0,0,0,DE,0
140,active,240,240,19440,DE,2
141,registered,0,0,0,DE,1
142,active,316,316,4740,DE,1
143,active,203,203,5075,DE,2
144,activated/closed,219,208,4992,DE,1
